ROADWOO2;Roadstone Wood Ltd;C/O ISAC CRH;Fortunestown,;Tallaght,;Dublin 24; ; ;014682590; ;payablesrwg@isac.crh.com;HS; ; ; ; ; ;1;N; ; ;PLS REMEMBER TO CHANGE THE DELIVERY ADDRESS;21;INDEP; ; 
ROCKW;Rockwell Constructions Ltd;Millstreet Road;Macroom;Co Cork; ; ; ;02641490;02641117; ;HS; ; ; ; ; ;1;R; ; ;"BAD DEBT TO ATC - CAN SUPPLY GOODS ONLY ON A PRO FORMA & PAYMENT MUST CLEAR 1ST

NO DISCOUNTS ON PRICE";21;INDEP; ; 
ROCKWIR2;Rockwell Automation B.V (Irish del);Rivium Promenade 160;2909 LM Capelle a/d IJssel;The Netherlands;VAT: IE9952894L; ; ;0031102665555/665518;0048327208088/2665657;racs_apim@ra.rockwell.com;HS; ; ; ; ; ;1;N; ; ;"Apr 2019 - Account closed due to no sales in over a year 

ORDERS FOR DELIVERY WITHIN IRELAND ONLY - REMEMBER TO CHANGE THE DELIVERY ADDRESS

Must quote customers 10 digit PO on every order (one Invoice per Purchase Order.  If an Invoice quotes more than one PO is may delay payment)  

If PO differs from what they are to be charged, please inform your contact before the goods ship as they cannot make amendments once goods have been received.

If Charging Co carriage the carriage charge must also be incl on customers PO 

FOR DELIVERY TO UK USE ROCKWUK
FOR DELIVERY TO SWEDEN USE ROCKWSW";21;INDEP; ; 
RONANB;Ronan Blanchfield;Envoronmental Services Ltd;T/A Blanchfield Heating;Unit 10C Loughboy Ind Est;Kilkenny; ; ;0567750371;0567750376;info@blanchfieldheating.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
ROPER;Roper Electrical Supplies Ltd;29 Hills Industrial Est;Lucan;Co Lucan; ; ; ;016283870;016215153; ;HS; ; ; ; ; ;1;N; ; ;CASH ACCOUNT ONLY MUST TRANSAX IF CHEQUE RECEIVED;21;INDEP; ; 
ROTARY;Rotary M.E Services;(Ireland) Ltd;Esmond Avenue;Fairview;Dublin 3; ; ;018369175;018367034; ;HS; ; ; ; ; ;1;N; ; ;"Co in receivership in Aug 2012


 Co paying by Visa book out goods on acc ROTARYCC 

This Co also has a seperate acc for Antrim in STG ACC CODE: ROTARYAN";21;INDEP;A; 
ROTARYAN;Rotary Group Ltd;5 Trench Road;Newtownabbey;Co Antrim BT36 4XA;Vat: GB 251 8585 43; ; ;04890831200; ; ;HS; ; ; ; ; ;1;N; ; ;Co in receivership in Aug 2012;21;INDEP; ; 
ROTARYCC;Rotary M.E Services (Visa Card);(Ireland) Ltd;C/O Ventil8;Crosswinds;Tursillagh, Tralee;Co Kerry; ;018369175;018367034; ;HS; ; ; ; ; ;1;N; ; ;"Co in receivership in Aug 2012

For orders paid by Visa card only";21;INDEP; ; 
SEAMU;Seamus O'Reilly & Son's Ltd;Plumbing & Heating Contractors;Kilsallagh;Ballinagh;Co Cavan; ; ;0494337253;0494337253; ;HS; ; ; ; ; ;1;N; ; ;PRO FORMA ACC ONLY DUE TO LATE PAYMENTS;21;INDEP; ; 
SEAMUS;Seamus Byrne Electrical Ltd;Wexford Road Business Park;Carlow; ; ; ; ;0599131890;0599141483; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SEANG;Sean Greenon & Noel Murphy Ltd;T/A Premier Kitchens;Cremoyle Swanns;Co. Monaghan; ; ; ;0429744951;0429744151; ;HS; ; ; ; ; ;1;N; ; ;"ACC: CLOSED DUE TO LEVEL OF BUSINESS 

WILL ACCEPT PRO FORMA";21;INDEP; ; 
SEANKE;Sean Keane;Brierfield;Kilmashogue Rathfarnham;Dublin 16; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;Feb 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
SELECTAI;Select Air Services Ltd;Unit 6, Sefton Business Park,;Olympic Way;Aintree, Liverpool;UK;Vat: GB 812 0067 79; ;00441515253136;00441515253099;theresa@selectairservices.co.uk;HS; ; ; ; ; ;1;N; ; ;Dec 2017 - Account closed due to no sales in over a year;21;INDEP; ; 
SERVICEH;Serviceheat;Unit 69;2-4 Balloo Ave;Bangor BT19 7QT;Co Down;Vat: GB 681 6790 96; ;04891463517;04891464438; ;HS; ; ; ; ; ;1;R; ; ;BAD DEBT W/O IN 2011 - DO NOT SUPPLY THIS CO;21;INDEP; ; 
SERVICEM;Service Matters Ltd;Head office;Golf Links Road;Roscommon; ; ; ;0906627477;0906627477;Suppliers@servicematters.ie;2; ; ; ; ; ;6150;N; ; ; ;21;INDEP; ; 
SHAMROCK;Shamrock Electrical Supplies;Unit 22, Block 613;Greenogue Business Park;Rathcool;Co Dublin; ; ;014019907; ;accounts@shamrockelectrical.ie;1;NSCATB14; ; ; ; ;1;N; ; ;Pro forma Account;21;INDEP; ; 
SHARPE;Sharpe Mechanical Services;57 Sydenham Road;Belfast BT3 9DJ;Vat: GB 286 7670 06; ; ; ;04890458185;04890731034; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SHAW;Scientific & Chemical Supplied Ltd;T/A Shaw Scientific Ltd;Greenhills Industrial Estate;Dublin 12; ; ; ;00448451650845; ;purchaseledger@scichem.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SHELBENG;Shelbourne Engineering Ltd;D2 Station Road Business Park;Clondalkin;D22; ; ; ;014570058;014570206;office@shelbourneengineering.com;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SHOWROOM;ATC's Showroom ATC E/M;Goods taken from ATC Stock;& Used in our Showroom display; ; ; ; ; ; ;mary.curley@atc.ie; ; ; ; ; ; ;1;N; ; ;"USE THIS ACC FOR GOODS WE ARE TAKEN FROM STOCK & PUTTING IN THE SHOWROOM 

ALWAYS BOOK THEM OUT FOC";21; ; ; 
SIMPBCOO;Mac Blair Cookstown;Sandholes Road;Cookstown;BT80 9AR;Vat: GB 25 17486 50; ; ;00442886762211;00442886763302;ob10@atc.ie;3S;NSUK; ; ; ; ;20000;N; ; ; ;21;MCNAUGH; ; 
SISK;John Sisk & Son Limited;Wilton Works;Naas Road;Clondalkin;Dublin 22; ; ;014091500;014091647; ;HS; ; ; ; ; ;1;N; ; ;"DOUBLE CHECK THE PO - IF ORDERS IS FROM CO Siteras Construction Management Ltd - CMP BOOK THE GOODS OUT TO THEM DIRECTLY

17.12.18 Co in Stubbs";21;INDEP; ; 
SITREAS;Siteras Construction Management Ltd;T/A CMP;50 - 60 North Wall Quay;Spencer Docks;Dublin 1; ; ;014091500;014091647;reception@cmpl.ie;HS; ; ; ; ; ;1;N; ; ;DOUBLE CHECK THE PO - IF ORDERS IS FROM CO SISK BOOK THE GOODS OUT TO THEM DIRECTLY;21;INDEP; ; 
SKELLI;Skellig Engineering Ltd;Unit 4B;Oldmill Ind Est;Kill;Co Kildare; ; ;045886025;045842698;accounts@skellig.ie;HS;NSArea6; ; ; ; ;1;N; ; ;LM e-m 22.07.16 orders must go threw a wholesaler;21;INDEP; ; 
SLIGOCC;Sligo County Council;County Hall;Riverside;Sligo;Co Sligo; ; ;0719111111;0719141119; ;HS; ; ; ; ; ;1;N; ; ;Must fill in an acc form if they wish to place an ord before acc's can supply any goods;21;INDEP; ; 
SMITHS;Herbert Holdings Ltd;Smiths Hire Centre;T/A Smiths Buildings Supplies;Greenhills Road;Walkinstown;Dublin 12; ;014508056;014507690; ;1;NSPLUMB; ; ; ; ;6150;R; ; ;"e-mail 27.07.16 customers requirements:

MUST GET AN OFFICAL PO

NO BACK ORDERS ACCEPTED OR SUBSTITUTES

PRICE DIFFERENCE CUST MUST AMENDED THE PO AND SEND A NEW ONE

CUST WONT ACCEPT AN OVERSUPPLY 



";21;INDEP; ; 
SMOKE;Smoke Solutions;Unit 2 Carrakeel Ind Est;Maydown;Derry BT47 6SZ;N. Ireland;Vat: GB 888 6740 53; ;04871861793;04871861905; ;HS; ; ; ; ; ;1;N; ; ;ACC IS CLOSED CUST LEFT US WITH A BAD DEBT DO NOT ACCEPT AN ORD;21;INDEP; ; 
SMOKED;Smoked BBQ Millennium Ltd;Unit 6,;Jervis House,;Millennium Walk,;Dublin 1.; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;Nov 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
SMURFI;Smurfit Shared Services Centre;Smurfit Corrugated Cases;Ballymount Rd;Walkinstown;Dublin 12; ; ;012409000;014505124; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
SNP;SMP Solutions;12 The Briggs;Groomsport;Co. Down;BT19 6HY; ; ;04891470831;04891470831;smp.solutions@btinternet.com;HS; ; ; ; ; ;1;N; ; ;"PRO FORMA ACC 

SET UP TO CHARGE FOR HR TRAINING";21;INDEP; ; 
SODEXO;Sodexo Ireland Ltd;Nagle Rice Complex;Borris Rd;Portlaoise;Co Laois; ; ;0578667876; ;marian.hutchinson@sodexo.com;HS; ; ; ; ; ;1;N; ; ;Jan 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
SOUTH;South West Wholesale Limited;T/A Matt Talbot Road;Tralee;Co. Kerry; ; ;V92 AC81;0667123399;0667124894;southwestelect@eircom.net;2;NSCATA14; ;NCSUN;NCRF; ;24600;N; ; ; ;21;IEBG;A; 
SOUTHD;South Dublin Electrical;Wholesale Ltd;84 Clanbrassil Street Lower;Dublin 8; ; ; ;014163724; ;sales.sdew@gmail.com;1;NSCATA14;NPWATERE; ; ; ;11070;N; ; ;Strict Credit limit inform acc's when the order gets suspended;21;INDEP; ; 
SOUTHE;South East Electrical Wholesale Ltd;Wexford Road;Business Park;Co. Carlow; ; ; ;0599133494;0599133496;info@seew.ie;1;NSCATA14; ; ; ; ;30750;N; ; ;Cust always collects no need to offer a delivery service;21;INDEP; ; 
SPANFIX;Spanfix Ltd T/A MCP Supplies;Longford Business &;Technology Park;Ballinalee Road;Longford; ; ;04336447;04348792; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SPECTRON;Spectron M&E Engineering Ltd;Unit 7A Clearboy Business Park;Old Kilmeaden Road;Waterford; ; ; ;051595775;051595778; ;HS; ; ; ; ; ;1;R; ; ;Co gone into Liquidation / BAD DEBT TO ATC DO NOT SUPPLY;21;INDEP; ; 
SRK;SRK Equipment Company;31 Ardreagh Road;Aghadowey;Coleraine;Co Londonderry BT51 4DN;Vat Reg GB 252034206; ;04870868305;04870868877; ;HS;NSUK; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
STAKE;Stakelums Hardware Ltd;Racecourse Retail Park;Racecourse Road;Thurles;Co Tipperary; ; ;050421900;05023178;info@stakelums.ie;2;NSArea6; ; ; ; ;1;N; ; ;"ACC SET TO PRO FORMA 19.08.09 CUST INFORMED BY MARY SHE SPOKE TO MARIE IN ACC'S 

DOUBLE CHECK WITH CUST WHICH ACC TO USE AS THEY ALSO HAVE ACC: WK";21;INDEP; ; 
STANDAR;Standard Piping Ltd;No 4 Portside;Marina Commercial Park;Centre Park Road;Cork; ; ;0214962290;0214962697; ;HS; ; ; ; ; ;1;N; ; ;POR e-m to acc's 07.04.09 thinks co gone into liquidation;21;INDEP; ; 
STILLM;Stillmist Agencies T/A Ross Agencie;19A Bangor Drive;Crumlin;Dublin 12; ; ; ;014545881;014545881; ;HS; ; ; ; ; ;1;N; ; ;See e-m from SMF 01.05.07 ACC PRO FORMA;21;INDEP; ; 
STOREB;Storebest Shopfitting Co Ltd;Unit 1 Convent Lane;Grange Road;Rathfarnham;Dublin 14; ; ;014933630;014952018; ;HS; ; ; ; ; ;1;N; ; ;ASK ACC'S TO GET INSURANCE REPORT IF CO PLACES AN ORD BEF THE GOODS CAN GO OUT;21;INDEP; ; 
STOTHER;Stothers (M. and E.) Ltd;Radiant Works;23 Sunwich Street;Ravenhill Avenue;Belfast BT6 8HR;VAT: GB 166 526 589; ;04890450821;04890458342; ;HS; ; ; ; ; ;1;N; ; ;Apr 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
STRUCT;Structure Tone Ltd;First Floor, Warrington House,;Mount Street Crescent,;Dublin 2; ; ; ;017751800;David.Harte@structuretone.ie; ;HS; ; ; ; ; ;1;N; ; ;"Pro forma Account 

If booking out INSTALLATION - Identify if ATC are regarded as the subcontractor or if the customer will take care of the VAT. Tell Accounts and they can then confirm how to book out the docket. 

If no VAT the following note must go on the Ext text - 

“VAT on this invoice is to be accounted for by the Principal contractor”. 

ACC'S ALSO NEED TO CHANGE THE VAT CODE TO : Z

For site deliveries please change the delivery address"    ;21;INDEP; ; 
SUIR;Suir Engineering Ltd;Unit 9 A Cleaboy Business Park;Old kilmeaden Road;Waterford; ; ; ;051359500; ; ;HS;NSArea6; ; ; ; ;1;N; ; ;"Must get a PO from the cust to make sure prices, carriage etc.. match 

Oct 2017 - Account closed due to no sales in over a year";21;INDEP; ; 
SUNDRI;Switchtex Ltd;T/A's Sundrive Electrical Sales;54-58 Sundrive Road;Kimmage;Dublin 12; ; ;014990942/ 4904815;014990942;anne@sundrive.ie;1;NSCATA14; ;NCSUN; ; ;92250;N; ; ;CUST WILL NOT PASS A INV WITHOUT A VALID PO NO THEY DO NOT ACCEPT A NAME;21;INDEP;A; 
SUPERI;Superior Electrical;& Mechanical Services Ltd;Unit 25 Block 503C;Greenogue Business Park;Rathcool;Co Dublin; ;014018202;014018172;accounts@sems.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
SWE;Shannon Wholesale Electrical;Company Limited;Roches Street;Limerick City;Co. Limerick; ; ;061416433;061310261;roisin@shannonlighting.com;2;NSCATA14; ; ; ; ;1;N; ; ;June 19 - Made a pro forma acc due to Late payments will review this in 6 months time;21;INDEP;A; 
TAHENY;Derry Taheny Electric Ltd;Lynns Dock;Sligo; ; ; ;F91 E62H;0719171434;0719171435;susan@derrytaheny.com;2;NSCATA14; ;NCSUN;NCRF; ;28905;N; ; ; ;21;IEBG; ; 
TANEX;Tanex Ltd T/A's Harmon Group;Unit 4, longmile Business Park,;Longmile Road,;Dublin 12; ; ; ;014564233;014564236;accounts@harmongroup.ie;HS;NSArea6; ; ; ; ;1;N; ; ;If an cust places an order please inform Liam of the details;21;INDEP; ; 
TBOURK;T.Bourke & Co Limited;Mechanical Services & Process Eng;T22 Stillorgan Industrial Park;Blackrock;Co Dublin; ; ;012975980;012954063;patricko@tbourke.com;HS;NSArea6; ; ; ; ;1;N; ; ;"Sept 2017 - Account closed due to no sales in over a year

MUST QUOTE CUST PO OR INV WILL BE QUERIED

ALSO CUST MUST RAISE A NEW PO FOR ADDITIONS TO ORDERS AS ACC'S WILL NOT ACCEPT ADD ONS";21;INDEP;A; 
TEF;Tef Tullamore Limited;Unit 3B Burlington Business Park;Tullamore;Co.Offaly; ; ;R35 Y278;0579351893;0579351712;tef@eircom.net;2;NSCATA14; ;NCSUN;NCRF; ;70110;N; ; ; ;21;IEBG;A; 
TELLAO;Telfords Limited;Clonminam Business Park;Portlaoise;Co Laois; ; ; ;0578672700;0578672760;ap@telfords.ie;1;NSPLUMB; ; ; ; ;1230;N; ; ; ;21;CHADWICK; ; 
TELMOU;Telfords (Mounthrath) Limited;Main St.;Mounthrath;Co. Laois; ; ; ;0578672700;0578672797;ekennedy@telfords.ie;HS;NSPLUMB; ; ; ; ;1230;N; ; ; ;21;CHADWICK; ; 
TEMEC;Temec Ltd;Unit 3 Kinsaley Bus Pk;Kinsaley Lane;Malahide;Co Dublin; ; ;018462366;018463408;Accounts@temec.ie;HS; ; ; ; ; ;1;N; ; ;Mar 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
THEBIGI;The Big Ice Box Co Ltd;Doagheys;Glaslough;Co Monaghan; ; ; ;04788445;04788486; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
THEDIFFE;The Different Dairy Co Ltd;Cust to confirm; ; ; ; ; ; ; ; ;HS; ; ; ; ; ;1;N; ; ;Co must send in acc form to activate the acc but we have 20K insurance;21;INDEP; ; 
THEELE;Edmundson Electrical Ltd;T/A's The Electrical Equipment Co;58 Boucher Place;Belfast BT12 6HT;Vat Reg GB 338 2468 41;Branch No 244; ;04890661177;04990381502;belfast.244@payables.eel.co.uk;3S;NSUK;NPSUK;NCWH; ; ;150000;N; ; ; ;21;EWL-NI;A; 
THERMOP;Thermoparts;Unit B5 Riverview Business Park;Nangor Road;Clondalkin;Dublin 12; ; ;014569930;014569911;accounts@thermoparts.ie;1;NSPLUMB; ; ; ; ;7380;N; ; ; ;21;INDEP; ; 
TILEGKYL;Washglade Ltd;T/A Heatmerchants Group Ltd;Tile Grant, 74B;Kylemore Road,;Dublin 12; ; ; ; ;ap@heatmerchants.ie;1;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
TKI;TKI Project Ltd;T/A TKI Project Group;51 O'Connell St;Limerick; ; ; ;061469610;061469574;cguillen@tki.ie;HS; ; ; ; ; ;1;N; ; ;"BAD DEBT BY THIS CO - WE WILL NOT SUPPLY THEM ANY GOODS

Letter received Sept 14 Co gone into Voluntary Liquidation";21;INDEP; ; 
TOGHER;Togher Boyes National School;(Maintenance Agreement Only);Togher;Cork; ; ; ;0214964640;0214316565;togherbus.ias@eircom.net;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
TOLHYGIE;T.O.L Hygiene Supplies Ltd;T/A's Premiere Hygiene Products;Unit D1 Tougher Business Park;Newhall;Naas;Co Kildare; ;045435417 / 0872526167 Ivor;045435418 167;debbie@premierehygiene.ie;HS; ; ; ; ; ;1;N; ; ;Must get a valid PO from the customer or invoice will be held;21;INDEP; ; 
TOMDUN;Tom Dunne Electrical Wholesale Ltd;Unit 2H;Kerlogue Business Pk;Rosslare Road;Wexford; ; ;0539124477;0539124614;tomdunneelectrical@eircom.net;1;NSCATB14; ; ; ; ;7380;N; ; ; ;21;INDEP; ; 
TONY;Tony O'Reilly Trading As;Tony O Reilly Plumbing &;Heating;9/10 Academy Street;Navan;Co.  Meath; ;04623758;04671315; ;HS; ; ; ; ; ;1;N; ; ;NO SALES WITH LAST YEAR SO PUT ON PRO FORMA ACC;21;INDEP; ; 
TORBLA;T O'Reilly (Electrical Supplies)Ltd;Unit 10;Blanchardstown Business Centre;Clonsilla Road;Blanchardstown;Dublin 15; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORBR;T O'Reilly (Electrical Supplies)Ltd;48 Beechwood Close;Boghall Road;Bray;Co. Wicklow; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORBRA;T O'Reilly (Electrical Supplies)Ltd;The Dargle Centre;Castle Street;Bray;Co. Wicklow; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORDL;T O'Reilly (Electrical Supplies)Ltd;70 York Road;Dun Laoghaire;Co. Dublin; ; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORGOR;T O'Reilly (Electrical Supplies)Ltd;Courtown Road;Gorey;Co. Wexford; ; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORINC;T O'Reilly (Electrical Supplies)Ltd;5 Goldenbridge Ind Est;Inchicore;Dublin 8; ; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORNEW;T O'Reilly (Electrical Supplies)Ltd;21 The Tarmell Centre;Cutlery Road;Newbridge;Co. Kildare; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TORPEDO;Torpedo Construction Ltd;T/A Grange Building Providers;25 Baldoyle Ind Est;Baldoyle;Dublin 13; ; ;018321655;sheamus@grange.ie; ;1;NSCATA14; ; ; ; ;27060;R; ; ;"When your processing an order for Liam King, can you go to the drop down delivery section and select
Grange Electrical Wholesalers
Unit 47 Baldoyle
Etc

As there are two separate buildings for Grange and the goods are going to the wrong branch.

I have set up this address on their account so you just have to select it when processing.
";21;INDEP; ; 
TORSAN;T O'Reilly (Electrical Supplies)Ltd;Swords Road;Santry Village;Santry;Dublin 11; ; ;014731656;016791543;vhendrick@tores.ie;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP;A; 
TRADEE;Trade Electric (Limerick) Ltd;Accounts Payable Dept;C/O Trade Electric (limerick) Ltd;Lower Gerald Griffin St;Co Limerick; ;V94 XO88;061417754;061410030;accountspayable@trade-electric.ie;2;NSCATA14;NPCURR14;NCDPH; ; ;141450;N; ; ;ORDERS FOR LIMERICK BRANCH ONLY;21;IEBG;A; 
TRADESD;Trade Electric (South Dublin) Ltd;1A Old Dublin Road,;Stillorgan,;Co. Dublin.; ; ;A94 T2D6;061417754;061410030;accountspayable@trade-electric.ie;1;NSCATA14;NPCURR14;NCDPH; ; ;104550;N; ; ; ;21;IEBG; ; 
TRADEW;Wexford Trade Electric Limited;Pinewood Business Park;Whitemill Ind Estate;Wexford; ; ;Y35 HR8N;061417754;061410030;accountspayable@trade-electric.ie;1;NSCATA14;NPCURR14;NCDPH; ; ;50000;N; ; ;ORDERS FOR WEXFORD BRANCH ONLY;21;IEBG;A; 
TRANEW;Trade Electric (Newcastlewest) Ltd;Unit 1 & 2, Block B;Desmond Business Park;Newcastle West;Limerick; ;V42 K378;061417754;061410030;accountspayable@trade-electric.ie;2;NSCATA14;NPCURR14;NCDPH; ; ;49200;N; ; ;"ORDERS FOR NEWCASTLEWEST BRANCH ONLY

Apr 2018 Paudie has left TRANEW and popped up in EWLLIM";21;IEBG;A; 
TRAWAT;Trade Electric (Waterford) Ltd;Unit 4F;Six Cross Roads Industrial Estate;Kilbarry;Co.Waterford; ;X91 PK79;061417754;051590980;accountspayable@trade-electric.ie;1;NSCATA14;NPCURR14;NCDPH; ; ;98400;N; ; ;ORDERS FOR WATERFORD BRANCH ONLY;21;IEBG;A; 
TREATY;Mateve Ltd T/A Treaty Electric;11 Sarsfield Street;Clonmel;Co. Tipperary; ; ; ;0526124922;0526124501;treatyclonmel@gmail.com;2;NSCATB14; ; ; ; ;4613;N; ; ; ;21;INDEP; ; 
TRINI;Bulidings Office - Trinity College;Dublin 2;TCD Supplier Ref - S019159; ; ; ; ;018961828; ;payables@tcd.ie;HS; ; ; ; ; ;4920;N; ; ;PLEASE INSURE YOU PUT THE DEPT OR BUILDING THAT ORDERED THE GOODS IN THE DELIVERY ADDRESS;21;INDEP; ; 
TRUL2;Trulife Ltd;Airton Road;Tallaght;Dublin 24;Auth: 04/16336/102019; ; ;014511755;014525790;lprice@trulife.ie;HS; ; ; ; ; ;1;N; ; ;"Aug 2017 - Account closed due to no sales in over a year
";21;INDEP; ; 
TUAMHE;Tuam Heating & Plumbing Ltd;High St;Tuam;Co Galway; ; ; ;09325026; ;tony.keane@tuamheating.com;2;NSPLUMB; ; ; ; ;1;N; ; ;THIS ACCOUNT IS NOW A PRO-FORMA ACCOUNT FROM 3PM MONDAY 29TH MAY 2017;21;INDEP; ; 
TUBBER;Tubbercurry Engineering &;Services (Group Contracts) Ltd;IDA Business Park;Racecourse Road;Roscommon;Co Roscommon; ;0906634862;0906634868; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
TUBSDEAN;Washglate Ltd;T/A Heatmerchants Group Ltd;Ground Floor Block 2;Cullens Cottages;Deansgrange;Dublin 18; ; ; ;ap@heatmerchants.ie;HS;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
TUBSENN;Washglate Ltd;T/A Heatmerchants Group Ltd;Unit 2 Block F;Quin Road Business Park;Quin Road, Ennis,;Co Clare; ;0906424036; ;ap@heatmerchants.ie;2;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
TUBSLIM;Washglate Ltd;T/A Heatmerchants Group Ltd;Roxboro;Limerick; ; ; ;061311206 / 0906424036; ;ap@heatmerchants.ie;2;NSPLUMB; ; ; ; ;86100;N; ; ;"MUST GET COPY OF CUST'S PO & CHECK PRICES ARE CORRECT BEF YOU PROCESS THE ORDER
AS PER SANDRA'S E-MAIL 27.07.09";21;WASHGLAD; ; 
TUBSLIM2;Washglade Ltd;T/A Heatmerchants Group Ltd;Ballysimon Road;Co Limerick; ; ; ; ; ;ap@heatmerchants.ie;2;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
TUBSTRAL;Washglate Ltd;T/A Heatmerchants Group Ltd;The Horan Center;Tralee;Co Kerry; ; ; ; ;ap@heatmerchants.ie;2;NSPLUMB; ; ; ; ;86100;N; ; ; ;21;WASHGLAD; ; 
TUMBLE;Tumbleton Emerson Mechanical Ltd;T/A TEMEC;Unit 3 Kinsaley Bus Pk;Kinsaley Lane;Co Dublin; ; ;018462366;018463408; ;HS; ; ; ; ; ;1;N; ; ;Co re structured & this division now closed SEE ACC TEMAC;21;INDEP; ; 
UBBINK;UBBINK (U.K) Ltd;Unit 18 Cherry Orchard Ind Est;Dublin 10; ; ; ; ;016262600;016262605;Shelley.Farnell@ubbink.co.uk;HS; ; ; ; ; ;1;N; ; ;Waiting on Declan to conplete back of acc form before acc can be activated;21;INDEP; ; 
UCC;UCC (University College Cork);Accounts Payable;Finance Office;University College Cork;North Wing, Main Quadrangle;Cork; ;0214902678;0214275948;invoice@ucc.ie;HS; ; ; ; ; ;1;N; ; ;July 2018 - Account closed due to no sales in over a year;21;INDEP; ; 
UNIVER;Chadwicks Group;T/A Universal Providers;Kells Road;Kilkenny; ; ; ;0567720220;0567762793;ap@gmroi.ie;HS;NSPLUMB; ; ; ; ;184500;N; ; ; ;21;CHADWICK; ; 
UOMS;Utility Operation & Maintenance;Services Ltd.;T/A Utility O&M Services Ltd;Dublin Bay Power Plant;Pigeon House Road, Ringsend;Dublin 4-Vendor 40012342; ;012319200;012319208; ;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
UPDATE;Update Technology;Postview House;Thorncastle St;Ringsend;Dublin 4; ; ;016347444;016347499; ;HS; ; ; ; ; ;1;N; ; ;"THIS IS A REFERAL ACCOUNT - KELLIHERS BALLYMOUNT

DOES NOT HAVE A CR ACCOUNT WITH ATC ANYMORE";21;INDEP; ; 
VALSIDE;Valside Ltd T/A Aircon;Sales & Services;Unit 22 Harbour Court;Sydenham Business Park;5 Heron Road, Belfast BT3 9HB;Vat: GB 672 4308 37; ;04890466222;04890469666;lireland@airconsales.co.uk;HS; ; ; ; ; ;1;N; ; ; ;21;INDEP; ; 
VAUGHAN;Vaughan Engineering Group Ltd;Aercon Works;Antrim Road;Newtownabbey;Co Antrim BT36 4RF;VAT: GB 253 265 566; ;04890837441;04890342469; ;HS; ; ; ; ; ;1;N; ; ;"Low sales please see if co will do pro forma if not contact acc's dept 

Please check customers PO & Co reg must be NI008727 if usuing this acc 

If PO has company reg - N.I 3617 then the order is for Vaughan Engineering Service Ltd which is a seperate division ACC VAUGHANS";21;INDEP; ; 
VAUGHANS;Vaughan Engineering Services Ltd;Aercon Works;Antrim Road;Newtownabbey;Co Antrim BT36 4RF;VAT: GB 253 265 566; ;04890837441;04890342469; ;HS; ; ; ; ; ;1;N; ; ;"Please check customers PO & Co reg must be NI003617 if usuing this acc 

If PO has company reg - N.I 008727 then the order is for Vaughan Engineering Service Ltd which is a seperate division ACC VAUGHAN";21;INDEP; ; 
VECTOR;Vector Ltd;Clonshaugh Industrial Estate;Dublin 17; ; ; ; ;018022230; ;alan.monahan@vector-fm.com;HS; ; ; ; ; ;1;N; ; ;Pro forma Acc;21;INDEP; ; 
