335302;SL;2020-02-26;2020-02-26;QUAD2;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;7;297.76;0;0;2084.32;2020-02-26;1184.19;COM;PO0015344;7;21;2;2020-02-26;9;5
335298;SL;2020-02-26;2020-02-26;CURRAN;COM; ;----------;----------;0;VKC301;100mm Round Elbow 45? Bend;20;5.96;50;0;59.6;2020-02-26;29.17;COM;90413;3;21;2;2020-02-26;9;5
335298;SL;2020-02-26;2020-02-26;CURRAN;COM; ;----------;----------;0;VKC300;100mm Round Elbow 90? Bend;7;7.28;50;0;25.48;2020-02-26;11.41;COM;90413;1;21;2;2020-02-26;9;5
335298;SL;2020-02-26;2020-02-26;CURRAN;COM; ;----------;----------;0;VKC300;100mm Round Elbow 90? Bend;13;7.28;50;0;47.32;2020-03-12;21.19;COM;90413;2;21;2;2020-02-27;9;5
335298;SL;2020-02-26;2020-02-26;CURRAN;COM; ;----------;----------;0;IRL-CATALOGUE-A5-7.0-BOX;Display Box c/w 14 x Issue 7.0 IRL Catalogue A5;1;0;0;0;0;2020-02-26;21.16;COM;90413;4;21;2;2020-02-26;9;5
335304;SL;2020-02-26;2020-02-26;CITYLIM;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;3;185.7;50;0;278.55;2020-02-26;126.64;COM;lim/039209;1;21;2;2020-02-26;9;5
335308;SL;2020-02-26;2020-02-26;EASTEC;PUR; ;----------;----------;0;UNIVERSAL STAND-VER2;Issue 2 Universal Stand  (Stand Only);1;0;0;0;0;2020-02-26;0;COM;803064012s;2;21;2;2020-02-26;9;5
335309;SL;2020-02-26;2020-02-26;CITYBAN;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;1;175.29;50;0;87.65;2020-02-26;37.96;COM;BNR/059942;1;21;3S;2020-02-26;9;5
335309;SL;2020-02-26;2020-02-26;CITYBAN;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;3;198.82;50;0;298.23;2020-02-26;126.64;COM;BNR/059942;2;21;3S;2020-02-26;9;5
335313;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;LDTS160/ 3 EXP;Ecofloor Heating Mat 160W, Output 480 W, Area 3.0 M2;2;146.5;50;0;146.5;2020-02-26;66.4;COM;U18DS1;1;21;1;2020-02-26;9;5
335312;SL;2020-02-26;2020-02-26;BELLEWDR;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;12;108;50;0;648;2020-02-26;340.21;COM;DPRO15884;1;21;1;2020-02-26;9;5
335312;SL;2020-02-26;2020-02-26;BELLEWDR;COM; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;1;155.19;50;0;77.6;2020-02-26;35.33;COM;DPRO15884;2;21;1;2020-02-26;9;5
335314;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;50;0;313.1;2020-02-26;166.29;COM;91111;1;21;1;2020-02-26;9;5
335314;SL;2020-02-26;2020-02-26;NOEL;COM; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;50;0;531.14;2020-02-26;285.13;COM;91111;2;21;1;2020-02-26;9;5
335315;SL;2020-02-26;2020-02-26;CTELEC;COM; ;----------;----------;0;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;2;795;50;0;795;2020-02-26;389.48;COM;GLY1301147441;1;21;2;2020-02-26;9;5
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;LS-SLEEVELESS-L;L Lifestyle Sleeveless Padded Jacket;4;0;0;0;0;2020-02-28;47.23;COM;POR45179;6;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;LS-SLEEVELESS-XL;XL Lifestyle Sleeveless Padded Jacket;4;0;0;0;0;2020-02-28;47.27;COM;POR45179;7;21;1;2020-02-28;9;4
335268;SL;2020-02-26;2020-02-26;TRADEW;COM; ;----------;----------;0;LS-SLEEVELESS-XXL; XXL Lifestyle Sleeveless Padded Jacket;4;0;0;0;0;2020-02-28;47.27;COM;POR45179;8;21;1;2020-02-28;9;4
335320;SL;2020-02-26;2020-02-26;HARRIN;COM; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;6;108;45;0;356.4;2020-02-26;170.25;COM;Blackrock;1;21;HS;2020-02-28;9;4
335321;SL;2020-02-26;2020-02-26;KELLIM;COM; ;----------;----------;0;W5-U;ATC 5 Litre Capacity Undersink Water Heater;5;113.5;50;0;283.75;2020-02-26;138.14;COM;lmk1701145001;1;21;2;2020-02-27;9;5
335321;SL;2020-02-26;2020-02-26;KELLIM;COM; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;2;531.13;52;0;509.88;2020-02-26;285.13;COM;lmk1701145001;2;21;2;2020-02-27;9;5
335321;SL;2020-02-26;2020-02-26;KELLIM;COM; ;----------;----------;0;Z-2651BL;Cub High Speed Cub Hand Dryer 500-1150W Black;2;108;50;0;108;2020-02-26;60.26;COM;lmk1701145001;3;21;2;2020-02-27;9;5
335321;SL;2020-02-26;2020-02-26;KELLIM;COM; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;3;108;50;0;162;2020-02-26;85.13;COM;lmk1701145001;4;21;2;2020-02-27;9;5
335322;SL;2020-02-26;2020-02-26;WESNEWB;COM; ;----------;----------;0;V400/2-40X5;Varma 4000 Watt Horizontal Mounted Infrared Heater IPX5;1;430;50;0;215;2020-02-26;126.5;COM;mc16616nb;1;21;1;2020-02-26;9;5
335322;SL;2020-02-26;2020-02-26;WESNEWB;COM; ;----------;----------;0;ALH1800;1800W IP65 Outdoor Electric Infrared Heater C/W  Bracket;6;205.8;50;0;617.4;2020-02-26;335.28;COM;mc16616nb;2;21;1;2020-02-26;9;5
335327;SL;2020-02-26;2020-02-26;0000022;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;135;37.92;0;0;5119.2;2020-03-04;5119.46;COM;0022/600458;1;21; ;2020-02-26;9;5
335328;SL;2020-02-26;2020-02-26;PHIBSB;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;1;81.71;0;0;81.71;2020-02-26;42.21;COM;95183;1;21;1;2020-02-26;9;5
335332;SL;2020-02-26;2020-02-26;CHADTS;COM; ;----------;----------;0;RF750;Sunray RF Electric Radiator 750W;2;486.6;45;0;535.26;2020-02-26;236.96;COM;J98870;1;21;1;2020-02-27;9;5
335332;SL;2020-02-26;2020-02-26;CHADTS;COM; ;----------;----------;0;RF1800;Sunray RF Electric Radiator 1800W;3;723.03;45;0;1193.01;2020-02-26;507.51;COM;J98870;2;21;1;2020-02-27;9;5
335333;SL;2020-02-26;2020-02-26;CITYNAA;PUR; ;----------;----------;0;C2-2000ER-18KW3P;C2 Range recessed Electric 18kW 3Ph c/w controller;1;3433.33;40;0;2060;2020-03-06;908.68;PUR;nas/053206;1;21;1;----------;1;1
335335;SL;2020-02-26;2020-02-26;JCBARR;COM; ;----------;----------;0;PANZA06;Long Life Panther High Speed Hand Dryer Matt S/S  350/1550W;1;265;0;0;265;2020-02-26;143.2;COM;113553;1;21;1;2020-02-27;9;5
335339;SL;2020-02-27;2020-02-27;SOUTHD;COM; ;----------;----------;0;11211;100mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;10;25.16;50;0;125.8;2020-02-27;94.26;COM;Eugene;1;21;1;2020-02-27;9;5
335340;SL;2020-02-27;2020-02-27;BELLEWLO;COM; ;----------;----------;0;INSUL/102/10;Insulated Aluminium Hose, 102mm, 10 Metres;2;61.59;50;0;61.6;2020-02-27;29.1;COM;dkpo20546;1;21;1;2020-02-27;9;5
335340;SL;2020-02-27;2020-02-27;BELLEWLO;COM; ;----------;----------;0;INSUL/152/10;Insulated Aluminium Hose, 152mm, 10 Metres;2;69.54;50;0;69.54;2020-02-27;32.56;COM;dkpo20546;2;21;1;2020-02-27;9;5
335340;SL;2020-02-27;2020-02-27;BELLEWLO;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;3;108;50;0;162;2020-02-27;85.05;COM;dkpo20546;3;21;1;2020-02-27;9;5
335340;SL;2020-02-27;2020-02-27;BELLEWLO;COM; ;----------;----------;0;Z-2651WH;Cub High Speed Cub Hand Dryer 500-1150W White;3;108;50;0;162;2020-02-27;85.13;COM;dkpo20546;4;21;1;2020-02-27;9;5
335342;SL;2020-02-27;2020-02-27;NOELW;COM; ;----------;----------;0;V400/20X5;Varma 2000 watt Infrared Heater IPX5;4;338;50;0;676;2020-02-27;364;COM;wp93sm4;1;21;1;2020-02-27;9;5
335333;SL;2020-02-27;2020-02-26;CITYNAA;PUR; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;50;0;0;50;2020-03-06;0;SBO;nas/053206;2;21;1;----------;1;1
335343;SL;2020-02-27;2020-02-27;KELBRA;COM; ;----------;----------;0;LS750;ATC Lifestyle 750W Digital Oil Electric Radiator;6;462.27;50;0;1386.84;2020-02-27;746.71;COM;bry2501146171;1;21;1;2020-02-27;9;5
335338;SL;2020-02-27;2020-02-27;KELBAL;COM; ;----------;----------;0;INST10N;ATC Instanta Wall Mounted Stainless Steel 10 Litre 60 cups*;1;1070.72;30;0;749.5;2020-02-27;482.35;COM;BMT0401172651;1;21;1;2020-02-27;9;5
335345;SL;2020-02-27;2020-02-27;NOEL;COM; ;----------;----------;0;LDTS160/ 3 EXP;Ecofloor Heating Mat 160W, Output 480 W, Area 3.0 M2;1;146.5;50;0;73.25;2020-02-27;33.2;COM;u19bh1;1;21;1;2020-02-27;9;5
335345;SL;2020-02-27;2020-02-27;NOEL;COM; ;----------;----------;0;ETF199;Universal Floor Sensor for Stats;6;27.51;50;0;82.56;2020-02-27;41.58;COM;u19bh1;2;21;1;2020-02-27;9;5
335346;SL;2020-02-27;2020-02-27;KELKIL;DEL; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;4;191;50;0;382;2020-02-27;179.16;COM;kln1601144291;1;21;2;2020-02-27;9;5
335346;SL;2020-02-27;2020-02-27;KELKIL;DEL; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;4;191;50;0;382;2020-02-27;189.85;DEL;kln1601144291;2;21;2;----------;0;1
335346;SL;2020-02-27;2020-02-27;KELKIL;DEL; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;4;108;50;0;216;2020-02-27;113.4;COM;kln1601144291;3;21;2;2020-02-27;9;5
335347;SL;2020-02-27;2020-02-27;CTPORT;COM; ;----------;----------;0;Z10-U;10 Litre Capacity Undersink Water Heater;2;120.65;50;0;120.66;2020-02-27;73.26;COM;pls2001147821;1;21;1;2020-02-27;9;5
335348;SL;2020-02-27;2020-02-27;HQELE;COM; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;6;68.28;0;0;409.68;2020-02-27;212.01;COM;28135;1;21;1;2020-02-27;9;5
335348;SL;2020-02-27;2020-02-27;HQELE;COM; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;50;0;215.02;2020-02-27;103.63;COM;28135;2;21;1;2020-02-27;9;5
335350;SL;2020-02-27;2020-02-27;GARRYF;COM; ;----------;----------;0;LS500;ATC Lifestyle 500W Digital Oil Electric Radiator;1;430.03;50;0;215.02;2020-02-27;103.64;COM;25793;1;21;1;2020-02-27;9;5
335343;SL;2020-02-27;2020-02-27;KELBRA;COM; ;----------;----------;0;IRL-CATALOGUE-A5-7.0-BOX;Display Box c/w 14 x Issue 7.0 IRL Catalogue A5;1;0;0;0;0;2020-02-27;21.16;COM;bry2501146171;2;21;1;2020-02-27;9;5
335353;SL;2020-02-27;2020-02-27;NATIOBRA;COM; ;----------;----------;0;VKC366F;150mm Ceiling Extract & Supply Valve with retaining ring;1;16.56;50;0;8.28;2020-02-27;3.81;COM;6012757-00;1;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;P0092/102/35;PVC Flexible Hose 102mm dia, 3 Metres (Netted);10;4.64;50;0;23.2;2020-02-27;11.1;COM;bpo24307;1;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;VKC243W;100mm Gravity Outlet Round Spigot;2;3.97;50;0;3.98;2020-02-27;1.82;COM;bpo24307;2;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;VKC244W;100mm Louvred Grille Round Spigot;2;3.31;50;0;3.32;2020-02-27;1.68;COM;bpo24307;3;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;VKC306F;100mm Ceiling Extract & Supply Valve with retaining ring;2;6.62;50;0;6.62;2020-02-27;2.7;COM;bpo24307;4;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;2;191;50;0;191;2020-02-27;94.93;COM;bpo24307;5;21;1;2020-02-27;9;5
335354;SL;2020-02-27;2020-02-27;BOWEN;COM; ;----------;----------;0;Z-2651M;Cub High Speed Cub Hand Dryer 500-1150W Brushed S/S;1;108;50;0;54;2020-02-27;28.35;COM;bpo24307;6;21;1;2020-02-27;9;5
335355;SL;2020-02-27;2020-02-27;EUROSABA;COM; ;----------;----------;0;GS-2006H-PCB-MARK3;PCB for ATC Blade Dryer Mark 3;1;130;50;0;65;2020-02-27;25;COM;12-0399398;1;21;1;2020-02-27;9;5
335359;CR;2020-02-27;2020-02-27;EASTDUN;COM; ;----------;----------;0;RF500;Sunray RF Electric Radiator 500W;1;452.66;50;0;226.33;2020-02-27;99.92;COM;808/0030134;1;21;0015;2020-02-27;9;5
335357;SL;2020-02-27;2020-02-27;WALTER;COM; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;12;70.12;0;0;841.44;2020-02-27;455.06;COM;388/104044d;1;21;3S;2020-02-27;9;5
335360;SL;2020-02-27;2020-02-27;ENNISE;DEL; ;----------;----------;0;E300U;300W Radiant Heating Panel  592x592x30 IP44;2;187.37;50;0;187.38;2020-03-03;87;SBO;105742;1;21;2;----------;1;1
335356;SL;2020-02-27;2020-02-27;KELSAN;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;2;0;0;0;0;2020-02-27;84.43;COM;XXX0000000000;1;21;0008;2020-02-27;9;5
335361;SL;2020-02-27;2020-02-27;CARROLL;COM; ;----------;----------;0;LS-METAL-BRACKET;GBA Steel Bracket H = 500 ref MB: 60820481;2;0;0;0;0;2020-02-27;6.08;COM;FOC;1;21;2;2020-02-27;9;5
335363;SL;2020-02-27;2020-02-27;CASH06;COM; ;----------;----------;0;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;1;686.88;35;0;446.47;2020-02-27;182.11;COM;Alvin;1;21;HS;2020-02-27;9;5
335363;SL;2020-02-27;2020-02-27;CASH06;COM; ;----------;----------;0;TRC1100-500-ELE300;Heated Towel Radiator Chrome Straight 1100mm x 500mm  C/W 300W;1;280.8;35;0;182.52;2020-02-27;54.72;COM;Alvin;2;21;HS;2020-02-27;9;5
335367;SL;2020-02-27;2020-02-27;NATIOBAL;COM; ;----------;----------;0;12000;Ariett Habitat Centrifugal Bathrooom Fan Long Life Silent Operation;1;125.58;50;0;62.79;2020-02-27;31.18;COM;2020846/00;1;21;1;2020-02-27;9;5
335368;CR;2020-02-27;2020-02-27;CABLESPR;COM; ;----------;----------;0;PH1500T;750W / 1500W  (2 settings) Panel heater wall mounted C/W 24 Hour Timer;1;112.71;50;0;56.36;2020-02-27;0;COM;76760:LON;1;21;0011;2020-02-27;9;5
335369;CR;2020-02-27;2020-02-27;EASTEW;COM; ;----------;----------;0;LS1800;ATC Lifestyle 1800W Digital Oil Electric Radiator;1;686.88;52;0;329.7;2020-02-27;0;COM;807030194S;1;21;0011;2020-02-27;9;5
335371;CR;2020-02-27;2020-02-27;KELENS;COM; ;----------;----------;0;Z5-U;5 Litre Capacity Undersink Water Heater;1;113.5;50;0;56.75;2020-02-27;0;COM;ens1001128021;1;21;0011;2020-02-27;9;5
335373;CR;2020-02-27;2020-02-27;CSGL;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;1;626.19;52;4;288.55;2020-02-27;0;COM;PO000021111;1;21;0011;2020-02-27;9;5
335372;SL;2020-02-27;2020-02-27;KEOGH;COM; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;2;626.19;50;0;626.2;2020-02-27;332.58;COM;PO-0858;1;21;HS;2020-02-27;9;5
335376;CR;2020-02-27;2020-02-27;CLIFFO;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;1;185.7;50;0;92.85;2020-02-27;0;COM;149655;1;21;0011;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;VKC244W;100mm Louvred Grille Round Spigot;12;3.31;50;0;19.92;2020-02-27;10.08;COM;o00016619;1;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;DPH1000T;1000W Digital  Panel heater wall mounted C/W 24 H;5;68.28;0;0;341.4;2020-02-27;176.67;COM;o00016619;2;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;3;249.84;0;0;749.52;2020-03-03;427.7;SBO;o00016619;3;21;1;----------;1;1
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;2;294.56;0;0;589.12;2020-02-27;332.58;COM;o00016619;4;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;4;81.71;0;0;326.84;2020-02-27;168.85;DEL;o00016619;5;21;1;----------;0;1
335377;SL;2020-02-27;2020-02-27;MULLIN;COM; ;----------;----------;0;VKC5605;System204 Horizontal 90? Bend;1;10.6;50;0;5.3;2020-02-27;2.21;COM;85779;1;21;2;2020-02-27;9;5
335379;SL;2020-02-27;2020-02-27;HQELE;COM; ;----------;----------;0;11411;150mm Punto Bathroom Fan wall or ceiling mounted c/w Timer;1;133.68;50;0;66.84;2020-02-27;35.27;COM;28135;1;21;1;2020-02-27;9;5
335380;CR;2020-02-27;2020-02-27;PROKIL;COM; ;----------;----------;0;11940;Quadro Micro 100 Centrifugal Kitchen / Bathroom fan Low Watt c/w Timer;3;121.88;45;0;201.09;2020-02-27;105.7;COM;dp220714ds;1;21;0007;2020-02-27;9;5
335380;CR;2020-02-27;2020-02-27;PROKIL;COM; ;----------;----------;0;11976;Ariett Domestic Centrifugal Bathroom fan c/w Timer;1;55.79;45;0;30.68;2020-02-27;20.06;COM;dp220714ds;2;21;0007;2020-02-27;9;5
335382;CR;2020-02-27;2020-02-27;GARRYF;COM; ;----------;----------;0;12024;Quadro Super Recessed Centrifugal Fan 2 speed Low Watt c/w Timer;2;280.19;50;0;280.2;2020-02-27;142.74;COM;23742;1;21;0007;2020-02-27;9;5
335383;SL;2020-02-27;2020-02-27;MCK;COM; ;----------;----------;0;VKC437;150mm to 100mm Reducer;8;4.11;50;0;16.48;2020-02-27;7.68;COM; ;1;21;2;2020-02-27;9;5
335383;SL;2020-02-27;2020-02-27;MCK;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;3;191;50;0;286.5;2020-02-27;142.39;COM; ;2;21;2;2020-02-27;9;5
335383;SL;2020-02-27;2020-02-27;MCK;COM; ;----------;----------;0;16028;6 INCH CA150VO IN-LINE DUCT FAN 2-SPEED;2;189.26;50;0;189.26;2020-02-27;137.01;COM; ;3;21;2;2020-02-27;9;5
335384;SL;2020-02-27;2020-02-27;KELKIL;COM; ;----------;----------;0;VKC306F;100mm Ceiling Extract & Supply Valve with retaining ring;6;2.32;0;0;13.92;2020-02-27;8.1;COM;kln1601144391;1;21;2;2020-02-27;9;5
335384;SL;2020-02-27;2020-02-27;KELKIL;COM; ;----------;----------;0;VKC603;125mm to 100mm Reducer;6;2.96;50;0;8.88;2020-02-27;3.96;COM;kln1601144391;2;21;2;2020-02-27;9;5
335384;SL;2020-02-27;2020-02-27;KELKIL;COM; ;----------;----------;0;P0180/133/35;PVC Flexible Hose 133mm dia, 6 Metres (Netted);1;12.45;50;0;6.23;2020-02-27;2.91;COM;kln1601144391;3;21;2;2020-02-27;9;5
335385;SL;2020-02-27;2020-02-27;CTATHL;COM; ;----------;----------;0;ALH1800;1800W IP65 Outdoor Electric Infrared Heater C/W  Bracket;2;205.8;50;0;205.8;2020-02-27;111.76;COM;ath0201147041;1;21;2;2020-02-27;9;5
335388;SL;2020-02-27;2020-02-27;MILLTO;COM; ;----------;----------;0;Z-2281M;Cheetah Automatic High Speed Hand Dryer Matt S/S 1475W;6;188;50;0;564;2020-02-27;284.78;COM;33596;1;21;3S;2020-02-27;9;5
335353;SL;2020-02-27;2020-02-27;NATIOBRA;COM; ;----------;----------;0;IRL-CATALOGUE-A5-7.0-BOX;Display Box c/w 14 x Issue 7.0 IRL Catalogue A5;1;0;0;0;0;2020-02-27;0;COM;6012757-00;2;21;1;2020-02-27;9;5
335390;SL;2020-02-27;2020-02-27;EASTDUN;COM; ;----------;----------;0;DPH2000T; 2000W Digital  Panel heater wall mounted C/W 24 H;3;0;0;0;0;2020-02-27;126.64;COM;808/0000000;1;21;0008;2020-02-27;9;5
335389;SL;2020-02-27;2020-02-27;EASTATH;COM; ;----------;----------;0;TRC800-500-ELE300;Heated Towel Radiator Chrome Straight 800mm x 500mm  C/W 300W Element;1;256.3;50;0;128.15;2020-02-27;42.67;COM;801/038297x;1;21;2;2020-02-27;9;5
335395;SL;2020-02-27;2020-02-27;CABLEOMA;COM; ;----------;----------;0;E300U;300W Radiant Heating Panel  592x592x30 IP44;8;199.94;50;0;799.76;2020-02-27;348;COM;"54648;oma";1;21;3S;2020-02-27;9;5
335395;SL;2020-02-27;2020-02-27;CABLEOMA;COM; ;----------;----------;0;TKS16;16A Electronic Thermostat c/w external dial;7;100;50;0;350;2020-02-27;205.13;COM;"54648;oma";2;21;3S;2020-02-27;9;5
335396;SL;2020-02-27;2020-02-27;CTMAYO;COM; ;----------;----------;0;V400/2-40X5;Varma 4000 Watt Horizontal Mounted Infrared Heater IPX5;10;204.25;0;0;2042.5;2020-02-27;1265;COM;bln0501140361;1;21;2;2020-02-27;9;5
335397;SL;2020-02-27;2020-02-27;EASTEC;COM; ;----------;----------;0;11401;150mm Punto Bathroom Fan wall or ceiling mounted;3;108.07;50;0;162.12;2020-02-27;85.42;COM;803064216x;2;21;2;2020-02-27;9;5
335397;SL;2020-02-27;2020-02-27;EASTEC;COM; ;----------;----------;0;EXPRESSDELIVERY;EXPRESS DELIVERY;1;10;0;0;10;2020-02-27;0;COM;803064216x;1;21;2;2020-02-27;9;5
335360;SL;2020-02-27;2020-02-27;ENNISE;DEL; ;----------;----------;0;DPH1500T;1500W Digital  Panel heater wall mounted C/W 24 H;0;166.98;50;0;0;2020-02-27;0;DEL;105742;2;21;2;----------;0;1
335398;SL;2020-02-27;2020-02-27;N2;SBO; ;----------;----------;0;LS1000;ATC Lifestyle 1000W Digital Oil Electric Radiator;3;244.85;0;0;734.55;2020-03-05;427.7;SBO;080/stock;1;21;1;----------;1;1
335398;SL;2020-02-27;2020-02-27;N2;SBO; ;----------;----------;0;LS1500;ATC Lifestyle 1500W Digital Oil Electric Radiator;3;288.67;0;0;866.01;2020-02-27;498.86;COM;080/stock;2;21;1;2020-02-27;9;5
335398;SL;2020-02-27;2020-02-27;N2;SBO; ;----------;----------;0;Z10U-VALVE;6 Bar Safety Valve with Lever;1;10;50;0;5;2020-02-27;0;COM;080/stock;3;21;1;2020-02-27;9;5
335400;SL;2020-02-27;2020-02-27;ENNISPOR;COM; ;----------;----------;0;E300U;300W Radiant Heating Panel  592x592x30 IP44;2;187.37;50;0;187.38;2020-02-27;87;COM;pp24795;1;21;1;2020-02-27;9;5
335400;SL;2020-02-27;2020-02-27;ENNISPOR;COM; ;----------;----------;0;TKS16;16A Electronic Thermostat c/w external dial;1;87.03;50;0;43.52;2020-02-27;29.31;COM;pp24795;2;21;1;2020-02-27;9;5
335400;SL;2020-02-27;2020-02-27;ENNISPOR;COM; ;----------;----------;0;WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;2;199;50;0;199;2020-02-27;108.11;COM;pp24795;3;21;1;2020-02-27;9;5
335400;SL;2020-02-27;2020-02-27;ENNISPOR;COM; ;----------;----------;0;10904;Axial K In Line duct Fan;1;197.12;50;0;98.56;2020-02-27;51.82;COM;pp24795;4;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;LS-METAL-BRACKET;GBA Steel Bracket H = 500 ref MB: 60820481;2;0;0;0;0;2020-02-27;6.07;COM;o00016619;6;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;LS-BRACKET-COVER;Accessories Kit GBA;1;0;0;0;0;2020-02-27;2.3;COM;o00016619;7;21;1;2020-02-27;9;5
335375;SL;2020-02-27;2020-02-27;WESNEWB;DEL; ;----------;----------;0;LS-LEFT-CASE;Lifestyle Left Plastic Casing;1;0;0;0;0;2020-02-27;4.47;COM;o00016619;8;21;1;2020-02-27;9;5
335413;SL;2020-02-27;2020-02-27;THEELE;COM; ;----------;----------;0;Z-2281W;Cheetah Automatic High Speed Hand Dryer White Painted S/Steel 1475W;4;188;50;0;376;2020-02-27;179.16;COM;244/078933s;1;21;3S;2020-02-27;9;5
335414;SL;2020-02-27;2020-02-27;HAGEMAY2;COM; ;----------;----------;0;PREMBLADE15;ATC Premium Blade Hand Dryer Silver 975/1975W c/w HEPA Filter;1;795;50;0;397.5;2020-02-27;194.74;COM;8af6402748;1;21;2;2020-02-27;9;5
335416;SL;2020-02-27;2020-02-27;SHOWROOM;COM; ;----------;----------;0;W10-U;ATC 10 Litre Capacity Undersink Water Heater;1;0;0;0;0;2020-02-27;0;COM;Display in Showroom;1;21; ;2020-02-27;9;5
335417;SL;2020-02-27;2020-02-27;HEATTALL;COM; ;----------;----------;0;11603;100mm Punto HCS & Timer;1;127.57;45;0;70.16;2020-02-27;36.64;COM;v6t9009314;1;21;1;2020-02-27;9;5
335417;SL;2020-02-27;2020-02-27;HEATTALL;COM; ;----------;----------;0;VKC243W;100mm Gravity Outlet Round Spigot;1;3.97;50;0;1.99;2020-02-27;0.91;COM;v6t9009314;2;21;1;2020-02-27;9;5
335418;QT;2020-02-27;2020-02-27;HAONEI;MEM;Hand Dryers;2020-03-13;2020-03-28;3767.4;GROUP;Group Product;1;1360.8;0;0;1360.8;2020-02-27;510.31;GRP;Armore Studio;1;21;HS;----------;0;1
