TSC8;Speed Controller 8 Amp 1 Phase Transformer type;D;D10;D1010;D101010
TUB3-200-10;Tubular 3 2000mm 10 Element;Z;Z10;Z1010;Z101010
TVV20;2-way Valve, DN20 for Air curtain;Z;Z10;Z1010;Z101010
TVV25;2-way Valve, DN25 for Air curtain;Z;Z10;Z1010;Z101010
TWT10321;Convectors;Z;Z10;Z1010;Z101010
TWT10331;Convectors;Z;Z10;Z1010;Z101010
TWT10521;Convectors;Z;Z10;Z1010;Z101010
TWT10531;Convectors;Z;Z10;Z1010;Z101010
TWT11021;1000w 230v Low Surface temperature Convector with thermostat and switc;Z;Z10;Z1010;Z101010
TWT11031;Convectors;Z;Z10;Z1010;Z101010
TWT20321;Convectors;Z;Z10;Z1010;Z101010
TWT20331;Convectors;Z;Z10;Z1010;Z101010
TWT20521;Convectors;Z;Z10;Z1010;Z101010
TWT20531;Convectors;Z;Z10;Z1010;Z101010
TWT21021;Convectors;Z;Z10;Z1010;Z101010
TWT21031;Convectors;Z;Z10;Z1010;Z101010
TWT30321;Convectors;Z;Z10;Z1010;Z101010
TWT30521;Convectors;Z;Z10;Z1010;Z101010
TWT31021;1000w 230v Low Surface temperature Convector with cord plug and thermo;Z;Z10;Z1010;Z101010
UB/1;Monobloc mixer tap;Z;Z10;Z1010;Z101010
UB/6;Single lever basin tap;Z;Z10;Z1010;Z101010
UB/7;Single lever sink tap;Z;Z10;Z1010;Z101010
UB10SS;10Lt. Undersink Water Heater;Z;Z10;Z1010;Z101010
UB10STAT;THERMO UB10SS (ET22870901IR);Z;Z10;Z1010;Z101010
UB10VALVE;PRESS RELIEF VAL (MS000100);Z;Z10;Z1010;Z101010
UB15SS;15 LITRES UNDERSINK GLASSLINED;Z;Z10;Z1010;Z101010
UB5FP;5Litre Undersink Water Heater 2kw;Z;Z10;Z1010;Z101010
UK COMPARISON BROCHURE;Issue 1 UK Product Comparison Brochure (A5);Z;Z10;Z1010;Z101015
UK PRICE LIST;Issue 7.1 UK Price List;Z;Z10;Z1010;Z101015
UK SUNRAY BROCHURE;UK Issue 6.1 ATC Sun Ray Brochure (A4);Z;Z10;Z1010;Z101015
UK-CATALOGUE;Issue 7.1 UK Catalogue (A5);Z;Z10;Z1010;Z101015
UK-CATALOGUE-A4;A4 UK Catalogues;Z;Z10;Z1010;Z101015
UK-CATALOGUE-A5-7.3;Issue 7.3 UK Catalogue A5;Z;Z10;Z1010;Z101010
UK-CATALOGUE-A5-7.3-BOX;Display Box c/w 30 x Issue 7.3 UK Catalogue A5;Z;Z10;Z1010;Z101015
UK-CATALOGUE-A5-8.0-BOX;Display Box c/w 30 x Issue 8 UK Catalogue A5;Z;Z10;Z1010;Z101015
UK-ENSUITE PAMPHLET;Issue 1 UK En-Suite Product Pamphlet;Z;Z10;Z1010;Z101010
UK-PRODUCT CATALOGUE;Issue 6.1 UK Catalogue (A5);Z;Z10;Z1010;Z101015
UK-STOCK-PROFILE-BROCHUR;UK-STOCK-PROFILE-BROCHURE;Z;Z10;Z1010;Z101015
UKMOUSEMAT;Issue 1 UK Mouse Mat 23.7x20cm;Z;Z10;Z1010;Z101015
UKTRADECOUNTER;Issue 1 UK Counter Mat 59.5x42cm;Z;Z10;Z1010;Z101015
UNIVERSAL HEADER;Universal Stand Header;Z;Z10;Z1010;Z101010
UNIVERSAL HEADER-FANS;Issue 2 Universal Stand Header FANS;Z;Z10;Z1010;Z101015
UNIVERSAL HEADER-HAND;Issue 3 Universal Stand Header HAND DRYERS;Z;Z10;Z1010;Z101015
UNIVERSAL HEADER-UFH;Issue 2 Universal Stand Header UFH;Z;Z10;Z1010;Z101015
UNIVERSAL HEADER-WATER;Issue 2 Universal Stand Header WATER HEATING;Z;Z10;Z1010;Z101015
UNIVERSAL STAND;Universal Stand;Z;Z10;Z1010;Z101010
UNIVERSAL STAND-VER2;Issue 2 Universal Stand  (Stand Only);Z;Z10;Z1010;Z101015
V1003HHVALVE;SAFETY VALVE 3/4inch (MS000600);Z;Z10;Z1010;Z101010
V30; 30Lt. Undersink Water Heater;Z;Z10;Z1010;Z101010
V400/15;Varma 400   1500W IP20 Heater;Z;Z10;Z1010;Z101010
V400/2- 3;Varma 400   3000W IPX5 Heater;Z;Z10;Z1010;Z101010
V400/2- 4;replaced directly by V400/2-40X5;Z;Z10;Z1010;Z101010
V400/2-40X5;Varma 4000 Watt Horizontal Mounted Infrared Heater IPX5;F;F10;F1010;F101010
V400/20;Discontinued and Replaced by V400/20X5;Z;Z10;Z1010;Z101010
V400/20X5;Varma 2000 watt Infrared Heater IPX5;F;F10;F1010;F101010
V400/2V-3;Varma 400   3000W IP20 Heater;Z;Z10;Z1010;Z101010
V400/2V-4;repl by V400/2V-40X5F;Z;Z10;Z1010;Z101010
V400/2V-40X5;Varma 4000 Watt Vertical Mounted Infrared Heater IPX5;F;F10;F1010;F101010
V400/2V-40X5F;Varma 2 x 2000 watt infrared Heater IPX5;Z;Z10;Z1010;Z101010
VAPOURBARRIER;Vapour Barrier 25m x 1m Roll;Z;Z10;Z1010;Z101010
VARMALAMP;OBSOLETE PLEASE USE VARMALAMP 2KW;Z;Z10;Z1010;Z101010
VARMALAMP1.5KW;Halogen Lamp for Varma 400  1.5kw;Z;Z10;Z1010;Z101010
VARMALAMP15KW;Copy of Halogen Lamp for Varma 400  1.5kw;Z;Z10;Z1010;Z101010
VARMALAMP2KW;Halogen Lamp for Varma 400  2kw;F;F10;F1010;F101010
VARMALAMP2KW-IPX5;Halogen Lamp for Varma 400/20X5;F;F10;F1010;F101010
VERSION 4 - JAGUAR;T0328-0012 ERP PCB for Jaguar Hand Dryers;I;I10;I1010;I101010
VERSION 4 - PANTHER;T0310-0016 ERP PCB for Panther Hand Dryers;I;I10;I1010;I101010
VERSION 4 - SENSOR;ERP Sensor for Panther & Jaguar;I;I10;I1010;I101010
VERSION 4-ECOMO-22;Round Eco-Blade & Sensor Version 4 New outlets;I;I10;I1010;I101010
VERSION 4-NEW-ECOMO-12;Square EcoBlade PCB & Sensor Version 4 New outlets;I;I10;I1010;I101010
VERSION 4-OLD-ECOMO-12;Square Eco-Blade & Sensor Version 4 Original outlets;I;I10;I1010;I101010
VERSION 5 - JAGUAR;T0328-0021 ERP PCB for Jaguar Hand Dryers;I;I10;I1010;I101010
VERSION 5 - PANTHER;T0310-0019 ERP PCB for Panther Hand Dryers;I;I10;I1010;I101010
VERSION 5 - SENSOR;ERP Sensor for Panther & Jaguar;I;I10;I1010;I101010
VERSION-8-PCB;Version 8 PCB;G;G10;G1010;G101010
VKC19;100mm Round Wall Plate;Z;Z10;Z1010;Z101010
VKC206;System 100 Rectangular Wall Plate;Z;Z10;Z1010;Z101010
VKC207;System 100 Short Male Round to Rectangular Adapter;D;D20;D2010;D201010
VKC226;System 100 Vertical 45? Bend;D;D20;D2010;D201010
VKC227;System 100 Horizontal 45? Bend;D;D20;D2010;D201010
VKC228;System 100 Equal T Piece;D;D20;D2010;D201010
VKC229;System 100 Flexible Bend;D;D20;D2010;D201010
VKC230;System 100 Flat Channel Clip;D;D20;D2010;D201010
VKC232;110 x 54mm Cowled Outlet with Non-Return Flap Rectangular Spigot;D;D20;D2010;D201010
VKC232B;110 x 54mm Cowled Outlet with Non-Return Flap Rectangular Spigot;Z;Z10;Z1010;Z101010
VKC232W;USE VKC232;Z;Z10;Z1010;Z101010
VKC235;System 100 Flat Channel Straight Connector;D;D20;D2010;D201010
VKC235C/WDAMP;System 100 Flat Channel Straight Connector;Z;Z10;Z1010;Z101010
VKC236;System 100 Female 90? Elbow Bend;D;D20;D2010;D201010
VKC237;System 100 Male 90? Elbow Bend;D;D20;D2010;D201010
VKC238;System 100 Horizontal 90? Bend;D;D20;D2010;D201010
VKC239;System 100 Vertical 90? Bend;D;D20;D2010;D201010
VKC240;System 100 Flat Channel 1.5 Metre;D;D20;D2010;D201010
VKC241;System 100 Short Female Round to Rectangular Adapter;D;D20;D2010;D201010
VKC242;100mm Round Pipe 350mm;Z;Z10;Z1010;Z101010
VKC243B;100mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC243BL;100mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC243W;100mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC244B;100mm Louvred Grille Round Spigot;D;D20;D2010;D201010
VKC244BF/S;100mm Louvred Grille with Flyscreen Round Spigot;D;D20;D2010;D201010
VKC244BL;100mm Louvred Grille Round Spigot Black;D;D20;D2010;D201010
VKC244BLF/S;100mm Louvred Grille with Flyscreen Round Spigot;D;D20;D2010;D201010
VKC244W;100mm Louvred Grille Round Spigot;D;D20;D2010;D201010
VKC244WF/S;100mm Louvred Grille with Flyscreen Round Spigot;D;D20;D2010;D201010
VKC244WF/SBL;INCORRECT CODE USE VKC244BLF/S;Z;Z10;Z1010;Z101010
VKC245B;100mm Cowled Outlet with Non-Return Flap Round Spigot;D;D20;D2010;D201010
VKC245W;100mm Cowled Outlet with Non-Return Flap Round Spigot;D;D20;D2010;D201010
VKC247;Airbrick Adapter;D;D20;D2010;D201010
VKC249;System 100 Flat Channel 1 Metre;Z;Z10;Z1010;Z101010
VKC250;100mm Round Pipe 1 Metre;Z;Z10;Z1010;Z101010
VKC253;System 100 Offset Straight Round to Rectangular Adapter;D;D20;D2010;D201010
VKC256;100mm Round Grille with Flyscreen (White only);D;D20;D2010;D201010
VKC256B;100mm Round Grille with Flyscreen;Z;Z10;Z1010;Z101010
VKC262;55-170mm mm Hose Clip;D;D20;D2010;D201010
VKC266;125mm Round Pipe 350mm;Z;Z10;Z1010;Z101010
VKC267;125mm Round Pipe 1 Metre;D;D20;D2010;D201010
VKC268;125mm Louvred Grille Round Spigot;D;D20;D2010;D201010
VKC268WF/S;5’’ louvred grille in Black complete with a fly-screen    ;D;D20;D2010;D201010
VKC2692;125mm Round Pipe 2M;D;D20;D2010;D201010
VKC270;125mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC273;50mm x 33 Metres PVC Sealing Tape;D;D20;D2010;D201010
VKC274;Aluminium Tape 50mm X45 M for Frost Protection;D;D20;D2010;D201010
VKC275;150mm Louvred Grille Round Spigot;D;D20;D2010;D201010
VKC275B;150mm Louvred Grille Round Spigot Brown;D;D20;D2010;D201010
VKC275BF/S;150mm Louvred Grille with Flyscreen Round Spigot;Z;Z10;Z1010;Z101010
VKC275BL;150mm Louvred Grille Round Spigot Black;D;D20;D2010;D201010
VKC275F/S;OBSOLETE PLEASE USE VKC275WF/S;Z;Z10;Z1010;Z101010
VKC275WF/S;150mm Louvred Grille with Flyscreen Round Spigot;D;D20;D2010;D201010
VKC287;125mm Telescopic Tube;Z;Z10;Z1010;Z101010
VKC288;OBSOLETE PLEASE USE VKC288SP;Z;Z10;Z1010;Z101010
VKC288SP;Verplas have discontinued this product;Z;Z10;Z1010;Z101010
VKC289;125mm Cowled Outlet with Non-Return Flap Round Spigot;D;D20;D2010;D201010
VKC292B;150mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC292W;150mm Gravity Outlet Round Spigot;D;D20;D2010;D201010
VKC295;System 125 Rectangular Hose Connector;Z;Z10;Z1010;Z101010
VKC297;System 100 Flat Channel 2 Metres;D;D20;D2010;D201010
VKC299;100mm Round Pipe 1.5 Metre;D;D20;D2010;D201010
VKC300;100mm Round Elbow 90? Bend;D;D20;D2010;D201010
VKC301;100mm Round Elbow 45? Bend;D;D20;D2010;D201010
VKC302;100mm Round Equal T Piece;D;D20;D2010;D201010
VKC303;100mm Round Connector with Damper;D;D20;D2010;D201010
VKC304;100mm Round Pipe Fixing Clip;D;D20;D2010;D201010
VKC306;OBSOLETE PLEASE USE VKC306F;Z;Z10;Z1010;Z101010
VKC306F;100mm Ceiling Extract & Supply Valve with retaining ring;D;D20;D2010;D201010
VKC3400;100mm Round Y Piece;D;D20;D2010;D201010
VKC350;125mm Round Elbow 90? Bend;D;D20;D2010;D201010
VKC351;125mm Round Elbow 45? Bend;D;D20;D2010;D201010
VKC352;125mm Round T Piece;D;D20;D2010;D201010
VKC353;125mm Round Connector with Damper;D;D20;D2010;D201010
VKC354;125mm Round Pipe Fixing Clip - to be discontinued;Z;Z10;Z1010;Z101010
VKC355;125mm Round Pipe Straight Connector;D;D20;D2010;D201010
VKC356;please use VKC356F;Z;Z10;Z1010;Z101010
VKC356F;125mm Ceiling Extract & Supply Valve with retaining ring;D;D20;D2010;D201010
VKC357;125mm Telescopic Pipe 200-350mm  with Reducing Ring;Z;Z10;Z1010;Z101010
VKC360;150mm Round Elbow 90? Bend;D;D20;D2010;D201010
VKC361;150mm Round Elbow 45? Bend;D;D20;D2010;D201010
VKC362;150mm Round T Piece;D;D20;D2010;D201010
VKC363;150mm Round Connector with Damper;D;D20;D2010;D201010
VKC365;150mm Round Connector;D;D20;D2010;D201010
VKC366;DO NOT USE  USE VKC366F;Z;Z10;Z1010;Z101010
VKC366F;150mm Ceiling Extract & Supply Valve with retaining ring;D;D20;D2010;D201010
VKC424;9X6 Vent;Z;Z10;Z1010;Z101010
VKC434;100mm/110mm Condensation Trap with Overflow;D;D20;D2010;D201010
VKC437;150mm to 100mm Reducer;D;D20;D2010;D201010
VKC442C;150mm Round Pipe Fixing Clip;Z;Z10;Z1010;Z101010
VKC51;"4 - 3"" reducer";D;D20;D2010;D201010
VKC5601;System204 Wall Plate Rectangular;Z;Z10;Z1010;Z101010
VKC5604;System204 Flat Channel 1 Metre;Z;Z10;Z1010;Z101010
VKC5605;System204 Horizontal 90? Bend;D;D20;D2010;D201010
VKC5605-J;8281   204MM  HORIZONTAL BEND 90 DEGREE;Z;Z10;Z1010;Z101010
VKC5606;System204 Rotating Elbow Bend 125mm;D;D20;D2010;D201010
VKC5608;System204 Flat Channel Straight Connector;D;D20;D2010;D201010
VKC5608-J;818   240 FLAT CHANNEL CONNECTOR;Z;Z10;Z1010;Z101010
VKC5610;System204 Flat Channel Clip;D;D20;D2010;D201010
VKC5612;System204 Vertical 90? Bend;D;D20;D2010;D201010
VKC5612-J;8282    204MM  VERTICAL BEND 90 DEGREE;Z;Z10;Z1010;Z101010
VKC5613;System204 Straight Round to Rectangular Adapter;D;D20;D2010;D201010
VKC5613-J;System204 Straight Round to Rectangular Adapter;Z;Z10;Z1010;Z101010
VKC5615;System 204 Airbrick Adapter to Round 100mm;Z;Z10;Z1010;Z101010
VKC5616;System204 Horizontal 45? Bend;D;D20;D2010;D201010
VKC5617;System204 Vertical Bend 45° ;D;D20;D2010;D201010
VKC5625;System204 Rotating Elbow Bend 100mm;D;D20;D2010;D201010
VKC5626;System204 Rotating Elbow Bend 150mm;D;D20;D2010;D201010
VKC5627;System 204 Flexible Bend;D;D20;D2010;D201010
VKC5628;System204 Flat Channel 1.5 Metre;D;D20;D2010;D201010
VKC5628-J;8015  204MM X 60MM FLAT DUCTING  1.5 M LONG;Z;Z10;Z1010;Z101010
VKC5629;System204 Flat Channel 2 Metres;D;D20;D2010;D201010
VKC5629-J;8020   204MM X 60MM  FLAT DUCTING 2M;Z;Z10;Z1010;Z101010
VKC5630;System 204 Equal T Piece;D;D20;D2010;D201010
VKC5630-J;System 204 Equal T Piece;Z;Z10;Z1010;Z101010
VKC5631;204 x 60mm Single Airbrick;D;D20;D2010;D201010
VKC5631B;204 x 60mm Single Airbrick;Z;Z10;Z1010;Z101010
VKC5631BE;204 x 60mm Single Airbrick;Z;Z10;Z1010;Z101010
VKC5631TC;204 x 60mm Single Airbrick;Z;Z10;Z1010;Z101010
VKC5633;System 204 Double Airbrick Adapter;Z;Z10;Z1010;Z101010
VKC5644;System204 fixed  Elbow Bend 100mm Spigot;Z;Z10;Z1010;Z101010
VKC5645;System204 fixed  Elbow Bend 125mm;D;D20;D2010;D201010
VKC5645-J;822  204MM  PLENUM WITH FIXED SPIGGOT;Z;Z10;Z1010;Z101010
VKC5661;204 x 60mm 1000mm attenuator;D;D20;D2010;D201010
VKC5704;System 220x90 Flat Channel x 1m;D;D20;D2010;D201010
VKC5705;90 Deg Horizontal bend;D;D20;D2010;D201010
VKC5706;System 220 Elbow Bend with 125mm Fixed Spigot;Z;Z10;Z1010;Z101010
VKC5708;220 x 90 Connector;D;D20;D2010;D201010
VKC5712;System 220 Vertical 90deg Bend;D;D20;D2010;D201010
VKC5713;220 x 90 to 150 Round Straight through;D;D20;D2010;D201010
VKC5716;System 220 Horizontal 45deg Bend;Z;Z10;Z1010;Z101010
VKC5717;System 220 Vertical 45deg Bend;Z;Z10;Z1010;Z101010
VKC5726;220 x 90 150mm Plenum;Z;Z10;Z1010;Z101010
VKC5727;220x90mm Rectangular Flexible Bend;Z;Z10;Z1010;Z101010
VKC5728;1.5m long x 220x90mm Flat Ducting;D;D20;D2010;D201010
VKC5729;System 220x90 Flat Channel x 2m;Z;Z10;Z1010;Z101010
VKC5730;System 220 Equal Tee Piece;Z;Z10;Z1010;Z101010
VKC5733;System 220 Double Airbrick Adaptor;Z;Z10;Z1010;Z101010
VKC5733G;System 220 Double Airbrick Adaptor c/w grille;D;D20;D2010;D201010
VKC5756;220x90mm Airbrick Reducer;Z;Z10;Z1010;Z101010
VKC5F;fixing ring for VKC356;Z;Z10;Z1010;Z101010
VKC603;125mm to 100mm Reducer;D;D20;D2010;D201010
VKC606;System 125 Male Elbow 90? Bend;D;D20;D2010;D201010
VKC611;125mm Hose Clip;D;D20;D2010;D201010
VKC612;System 125 Vertical 90? Bend;Z;Z10;Z1010;Z101010
VKC613;System 125 Straight Round to Rectangular Horizontal Adapter;Z;Z10;Z1010;Z101010
VKC617B;125mm Grille Round  - Brown;Z;Z10;Z1010;Z101010
VKC617W;125mm Grille Round  - White;Z;Z10;Z1010;Z101010
VKC619;150mm to 125mm Reducer;D;D20;D2010;D201010
VKC661;150mm Round Wall Plate;Z;Z10;Z1010;Z101010
VKC670;150mm Round Pipe 1 Metre;D;D20;D2010;D201010
VKC671;150mm Round Pipe 1.5 Metre;D;D20;D2010;D201010
VKC673;150mm Round Pipe 2M;D;D20;D2010;D201010
VKC700;System 225 Flat Channel Connector;D;D20;D2010;D201010
VKC701;System 225 Horizontal 90? Bend;D;D20;D2010;D201010
VKC702;System 225 Elbow Bend - 90? Plenum;D;D20;D2010;D201010
VKC703;System 225 Airbrick Adapter;D;D20;D2010;D201010
VKC704;Airbrick Grille for use with VKC703, VKC753, VKC712, VKC5633 & VKC247;D;D20;D2010;D201010
VKC704B;Airbrick Grille for use with VKC703, VKC753, VKC712, VKC5633 & VKC247;D;D20;D2010;D201010
VKC704BE;Airbrick Grille for use with VKC703, VKC753, VKC712, VKC5633 & VKC247;D;D20;D2010;D201010
VKC704TC;Airbrick Grille for use with VKC703, VKC753, VKC712, VKC5633 & VKC247;Z;Z10;Z1010;Z101010
VKC705;System 225 Support Clip;D;D20;D2010;D201010
VKC707;System225 Flat Channel 2 Metres;D;D20;D2010;D201010
VKC708;System 225 Straight Rectangular to Round 100mm Adapter;D;D20;D2010;D201010
VKC709;System 225 Vertical 45? Bend;D;D20;D2010;D201010
VKC710;System 225 Vertical 90? Bend;D;D20;D2010;D201010
VKC711;System 225 Horizontal 45? Bend;D;D20;D2010;D201010
VKC712;System 225 Double Airbrick Adapter;Z;Z10;Z1010;Z101010
VKC750;System 300 Flat Channel Connector;D;D20;D2010;D201010
VKC751;System 300 Horizontal 90? Bend;D;D20;D2010;D201010
VKC752;System 300 Elbow Bend - 90? Plenum;D;D20;D2010;D201010
VKC7528;Flat channel  220 X 90 X 1.5;Z;Z10;Z1010;Z101010
VKC753;System 300 Airbrick Adapter;D;D20;D2010;D201010
VKC755;System 300 Flat Channel 2 Metres;D;D20;D2010;D201010
VKC756;System225 Increasing Adapter to System 300;D;D20;D2010;D201010
VKC757;System 300 Vertical 45? Bend;D;D20;D2010;D201010
VKC758;System 300 Vertical 90? Bend;D;D20;D2010;D201010
VKC759;System 300 Horizontal 45? Bend;Z;Z10;Z1010;Z101010
VM154FRE;Fire rated 150mm White Powder-Coated Metal Ceiling Air Extract Valve;Z;Z10;Z1010;Z101010
VMV100VJB;Vents 100mm gravity flap outlet. brown;Z;Z10;Z1010;Z101010
VMV100VJW;Vents 100mm gravity flap outlet. white;Z;Z10;Z1010;Z101010
VMV101VSW;Vents 100mm louvred grille. white;Z;Z10;Z1010;Z101010
VMV102VKW;Vents 100mm cowled wall outlet. white;Z;Z10;Z1010;Z101010
VP0301;Element 2.2 kW for overbasin models;Z;Z10;Z1010;Z101010
VP0302;Element 2.2kW for underbasin models;Z;Z10;Z1010;Z101010
VP0303;Thermostat;Z;Z10;Z1010;Z101010
VP0304;Resettable cut-out;Z;Z10;Z1010;Z101010
VP0317;Element Gasket;Z;Z10;Z1010;Z101010
VP0322;Wall fixing bracket;Z;Z10;Z1010;Z101010
VP0330;Element, plate & gasket;Z;Z10;Z1010;Z101010
VP0331;Gasket;Z;Z10;Z1010;Z101010
VP0332;Resettable cut-out;Z;Z10;Z1010;Z101010
VP0333;Thermostat;Z;Z10;Z1010;Z101010
VP0334;Signal lamp;Z;Z10;Z1010;Z101010
VP103* oversink;Zip Varipoint II Unvented Hot Water Heater Oversink 10 Litre;Z;Z10;Z1010;Z101010
VP103UB* undersink;Zip Varipoint II Unvented Hot Water Heater Undersink 10 Litre;E;E20;E2010;E201010
VP153* oversink;Zip Varipoint II Unvented Hot Water Heater Oversink 15 Litre;Z;Z10;Z1010;Z101010
VP153UB* undersink;Zip Varipoint II Unvented Hot Water Heater Undersink 15 Litre;E;E20;E2010;E201010
VP303**;Zip Varipoint III Unvented Hot Water Heater 30 Litre;E;E20;E2010;E201010
VP503**;Zip Varipoint III Unvented Hot Water Heater 50 Litre;Z;Z10;Z1010;Z101010
VP803**;Zip Varipoint III Unvented Hot Water Heater 80 Litre;Z;Z10;Z1010;Z101010
VP953**;Zip Varipoint III Unvented Hot Water Heater 100 Litre;Z;Z10;Z1010;Z101010
VR20;Valve set, DN20mm for Air curtain;Z;Z10;Z1010;Z101010
VR25;Valve set, DN25mm for Air curtain;Z;Z10;Z1010;Z101010
VR75-90-BEND;75mm Radial 90deg Bend;D;D20;D2010;D201010
VR75-CUTTER;75mm Radial Ducting Cutter;D;D20;D2010;D201010
VR75-DUCT-50M;50m Roll Semi Rigid Radial c/w Antil Bacterial Coating;D;D20;D2010;D201010
VR75-DUCT-CLAMP;75mm Ducting clamp with screw fixing hole (x 10 per bag);D;D20;D2010;D201010
VR75-DUCT-CON;75mm Radial Duct Connector;D;D20;D2010;D201010
VR75-DUCT-PL;Double 75mm Plenum c/w 125mm duct connector (x 2 per box);D;D20;D2010;D201010
VR75-END-CAP;Verplas 75mm Ducting End Cap (x 10 per bag);D;D20;D2010;D201010
VR75-FIREWRAP;75mm Fire Wrap for Radial Ducting;D;D20;D2010;D201010
VR75-INS-10M;75mm x 10m Insulation Ducting Sleeve;Z;Z10;Z1010;Z101010
VR75-MAN-10;150mm top inlet manifold box c/w 10 x 75mm duct conn;D;D20;D2010;D201010
VR75-MAN-10H;150mm Horiz inlet manifold box c/w 10 75mm duct con;Z;Z10;Z1010;Z101010
VR75-MAN-10R;Rec side inlet box c/w 10/75mm duct conn;Z;Z10;Z1010;Z101010
VR75-MAN-14;150mm top inlet manifold box c/w 14 x 75mm duct con;Z;Z10;Z1010;Z101010
VR75-MAN-6;Verplas 150mm top inlet manifold box c/w 6 75mm duct conn;D;D20;D2010;D201010
VS1300;Varma Spot Heater;Z;Z10;Z1010;Z101010
VSSC125PF;System 125 Round Pipe to Fitting;Z;Z10;Z1010;Z101010
VSSC125PP;System 125 Round Pipe to Pipe;Z;Z10;Z1010;Z101010
VSSC204DD;System 204x60mm Duct to Duct;Z;Z10;Z1010;Z101010
VSSC204DF;System 204x60mm Duct to Fitting;Z;Z10;Z1010;Z101010
VSSC220DD;System 220x90mm Duct to Duct;Z;Z10;Z1010;Z101010
VSSC220DF;System 220x90mm Duct to Fitting;Z;Z10;Z1010;Z101010
Venus Digital 1400;1400W Venus Digital Column Radiator;Z;Z10;Z1010;Z101010
W10-U;ATC 10 Litre Capacity Undersink Water Heater;E;E10;E1010;E101010
W15-U;ATC 15 Litre Capacity Undersink Water Heater;E;E10;E1010;E101010
W5-U;ATC 5 Litre Capacity Undersink Water Heater;E;E10;E1010;E101010
WA10N/316;Instanta water boiler;E;E20;E2010;E201010
WAC201;Air Curtain;Z;Z10;Z1010;Z101010
WAC202;Air Curtain;Z;Z10;Z1010;Z101010
WAC202XL;Air Curtain;Z;Z10;Z1010;Z101010
WAC301;Air Curtain;Z;Z10;Z1010;Z101010
WAC301V;Air Curtain;Z;Z10;Z1010;Z101010
WAC302;Air Curtain;Z;Z10;Z1010;Z101010
WAC302V;Air Curtain;Z;Z10;Z1010;Z101010
WAC401;Air Curtain;Z;Z10;Z1010;Z101010
WAC401V;Air Curtain;Z;Z10;Z1010;Z101010
WAC402;Air Curtain;Z;Z10;Z1010;Z101010
WAC402V;Air Curtain;Z;Z10;Z1010;Z101010
WALLBRACKET;Wall Bracket;Z;Z10;Z1010;Z101010
WATER COASTER;Atc Branded Water Coaster;Z;Z10;Z1010;Z101010
WATER COASTER - ROUND;ATC Water Coaster- Round;I;I10;I1010;I101010
WATER COASTER - SQUARE;ATC Water Coaster-Square;I;I10;I1010;I101010
WEL3000;3KW Silver/Black OverDoor Heater c/w Remote Control;G;G15;G1510;G151010
WESIM03FINXP;Heating element SIS 300 W;I;I10;I1010;I101010
WF-BRACKETS;Wall brackets for Wifi Radiators;Z;Z10;Z1010;Z101010
WF-ELECTRONICS;Control Electronics and Sensor for WIFI Heaters;Z;Z10;Z1010;Z101010
WF-GATEWAY;Sunray Wi Fi Gateway;Z;Z10;Z1010;Z101010
WF-MONITOR;Sunray Wi Fi Monitor;Z;Z10;Z1010;Z101010
WF1000;Sun Ray WiFi Electric Radiator 1000W;Z;Z10;Z1010;Z101010
WF1500;Sun Ray WiFi Electric Radiator 1500W;Z;Z10;Z1010;Z101010
WF1800;Sun Ray WiFi Electric Radiator 1800W;Z;Z10;Z1010;Z101010
WF500;Sun Ray WiFi Electric Radiator 500W;Z;Z10;Z1010;Z101010
WF750;Sun Ray WiFi Electric Radiator 750W;Z;Z10;Z1010;Z101010
